source	source_id	source_site_name	site_name	latitude	longitude	phase	phase_description	phase_code	age_start	age_end	taxon_source	n	prop	reference	taxon	taxon_group	genus	family	category	founder_crop	edibility	grass_type	legume_type	age_mid	period	climate_period	pred_present	pred_absent
ORIGINS	1155–1669	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	early Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 E-L-PPNB/PPNC	9050	8481	Medicago radiata	37	0.00172961854899027	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	8765.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1702–1796	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	late Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 L-L-PPNB/PPNC	9012	8450	Arnebia decumbens	28	0.0196078431372549	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	8731	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1773–1797	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	late Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 L-L-PPNB/PPNC	9012	8450	Buglossoides arvensis	4	0.00280112044817927	Colledge2001;Colledge2001	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8731	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1694–1782	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	late Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 L-L-PPNB/PPNC	9012	8450	Hordeum spontaneum	5	0.00350140056022408	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	8731	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1632–1632	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	middle Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 M-L-PPNB/PPNC	9012	8481	Androsace maxima	1	0.00465116279069767	Colledge2001	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	8746.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1602–1602	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	middle Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 M-L-PPNB/PPNC	9012	8481	Arnebia decumbens	5	0.02325581395348837	Colledge2001	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	8746.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1620–1620	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	middle Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 M-L-PPNB/PPNC	9012	8481	Buglossoides arvensis	1	0.00465116279069767	Colledge2001	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8746.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	15778–15778	Yiftahel	Yiftah'el	32.75	35.23	PPNB	Date taken from abstract fo GarfinkelEtal88	YIFT PPNB	8750	8750	Vicia faba	2600	0.00185370027092542	GarfinkelEtal88	Vicia faba	Vicia faba	Vicia	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	8750	LPPNB/C	eh	TRUE	FALSE
ORIGINS	3904–4310	Zahrat adh-Dhra 2	Zahrat adh-Dhra 2	31.25	35.56	PPNA	Date range estimated from 14C dates	ZAD2 PPNA	11450	10450	Hordeum spontaneum	49	0.00141516245487364	Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04;Edwardsetal04	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	10950	PPNA	eh	NA	NA
ADEMNES	90	Ayios Epiktitos Vrysi	Ayios Epiktitos Vrysi	35.33	33.42	PN	Pottery Neolithic	AEV	7350	1950	Lathyrus aphaca L.	21	0.01	NA	Lathyrus aphaca	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	4650	Chalcolithic	eh	TRUE	FALSE
ADEMNES	90	Ayios Epiktitos Vrysi	Ayios Epiktitos Vrysi	35.33	33.42	PN	Pottery Neolithic	AEV	7350	1950	Lolium temulentum L.	800	0.23	NA	Lolium temulentum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	4650	Chalcolithic	eh	TRUE	FALSE
ADEMNES	90	Ayios Epiktitos Vrysi	Ayios Epiktitos Vrysi	35.33	33.42	PN	Pottery Neolithic	AEV	7350	1950	Secale cereale grains	46	0.01	NA	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	4650	Chalcolithic	eh	TRUE	FALSE
ADEMNES	128	Beth Shean	Beth Shean	32.5	35.43	Early Bronze Age IB	Early Bronze Age IB	BS_EBIB	5150	4950	Lolium temulentum L.	85	0.01	NA	Lolium temulentum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	5050	Chalcolithic	eh	NA	NA
ADEMNES	128	Beth Shean	Beth Shean	32.5	35.43	Early Bronze Age IB	Early Bronze Age IB	BS_EBIB	5150	4950	Vicia faba L.	1.621	0.1	NA	Vicia faba	Vicia faba	Vicia	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	5050	Chalcolithic	eh	NA	NA
ADEMNES	258	Emar	Emar	35.986637	38.111194	Early Bronze Age	Early Bronze Age	EM_EBA	5150	3950	Androsace maxima L.	8	0.0022	NA	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	258	Emar	Emar	35.986637	38.111194	Early Bronze Age	Early Bronze Age	EM_EBA	5150	3950	Arnebia decumbens  (Vent.) Cosson & Kralik, uncarbonized	14	0.0039	NA	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	258	Emar	Emar	35.986637	38.111194	Early Bronze Age	Early Bronze Age	EM_EBA	5150	3950	Arnebia decumbens (Vent.) Cosson & Kralik	2	6e-4	NA	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	258	Emar	Emar	35.986637	38.111194	Early Bronze Age	Early Bronze Age	EM_EBA	5150	3950	Ficus carica L.	8	0.0022	NA	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	258	Emar	Emar	35.986637	38.111194	Early Bronze Age	Early Bronze Age	EM_EBA	5150	3950	Hordeum spontaneum Koch	8	0.0022	NA	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	258	Emar	Emar	35.986637	38.111194	Early Bronze Age	Early Bronze Age	EM_EBA	5150	3950	Hordeum spontaneum rachis internodes	35	0.0096	NA	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	258	Emar	Emar	35.986637	38.111194	Early Bronze Age	Early Bronze Age	EM_EBA	5150	3950	Prosopis farcta (Banks & Sol.) Macbride in Contrib. Gray Herb	32	0.0088	NA	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	307	Girikihaciyan	Girikihaciyan	38.2333	39.9666	Halaf	Early Chalcolithic	GH	7050	1950	Vicia ervilia (L.) Willd.	157	0.06	NA	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	4500	Chalcolithic	eh	FALSE	TRUE
ADEMNES	324	Hacinebi Tepe	Hacinebi Tepe	37.0596	37.975217	Uruk	Late Chalcolithic Uruk	HAT-U	5950	1950	Hordeum murinum type	1	0.01	NA	Hordeum murinum	Hordeum spp. (bulbosum, glaucum, murinum, marinum, hystrix, sphaerococcum)	Hordeum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	3950	Chalcolithic	eh	FALSE	TRUE
ADEMNES	357	Höyücek	Höyücek	37.45	30.58	Early Neolithic, shrine (temple) phase, ca. 6500-6000 BC	early Neolithic	HOY_PN	8350	1950	Secale cereale rachis	18	5e-4	NA	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	5150	Chalcolithic	eh	TRUE	FALSE
ADEMNES	357	Höyücek	Höyücek	37.45	30.58	Early Neolithic, shrine (temple) phase, ca. 6500-6000 BC	early Neolithic	HOY_PN	8350	1950	Vicia ervilia (L.) Willd.	3742	0.09539999999999998	NA	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	5150	Chalcolithic	eh	TRUE	FALSE
ADEMNES	362	Ikiztepe	Ikiztepe	38.566667	39.316667	3500-3000 BC	Chalcolithic_EBA	IT_C	7150	3950	Vicia ervilia (L.) Willd.	65	0.93	NA	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	5550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	362	Ikiztepe	Ikiztepe	38.566667	39.316667	EB III to MB I (2000 BC)	Early_Middle Bronze Age	IT_EB/MB	5150	3550	Lathyrus sativus L.	370	0.23	NA	Lathyrus sativus	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	4350	Chalcolithic	eh	FALSE	TRUE
ADEMNES	362	Ikiztepe	Ikiztepe	38.566667	39.316667	EB III to MB I (2000 BC)	Early_Middle Bronze Age	IT_EB/MB	5150	3550	Lolium temulentum L.	42	0.03	NA	Lolium temulentum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	4350	Chalcolithic	eh	FALSE	TRUE
ADEMNES	362	Ikiztepe	Ikiztepe	38.566667	39.316667	EB III to MB I (2000 BC)	Early_Middle Bronze Age	IT_EB/MB	5150	3550	Vicia ervilia (L.) Willd.	220	0.14	NA	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	4350	Chalcolithic	eh	FALSE	TRUE
ADEMNES	481	Korucutepe	Korucutepe	38.46666	39.55	4500 - 3000 BC	Chalcolithic	KOR-CH	7150	4950	Chenopodium album L. uncarbonized	33	0.01	NA	Chenopodium album	Chenopodium spp. (incl. album, glaucum, murale, rubrum)	Chenopodium	Chenopodiaceae	Wild plants	NA	NA	NA	NA	6050	Chalcolithic	eh	FALSE	TRUE
ADEMNES	535	Maadi	Maadi	30.05	31.32	Predynastic 3700-3500 BC	Predynastic period	MD_PD	7450	5150	Ficus carica L.	16	6e-4	NA	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	6300	Chalcolithic	eh	FALSE	TRUE
ADEMNES	535	Maadi	Maadi	30.05	31.32	Predynastic 3700-3500 BC	Predynastic period	MD_PD	7450	5150	Lolium temulentum L.	628	0.0217	NA	Lolium temulentum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	6300	Chalcolithic	eh	FALSE	TRUE
ADEMNES	1011	Megiddo	Megiddo	32.585	35.184167	Early Bronze Age IB 3300 - 3000 BC	Early Bronze Age IB	MEG_EBIB	5150	4950	Phalaris paradoxa L.	7	0.02	NA	Phalaris paradoxa	Phalaris spp. (incl. minor, paradoxa, tuberosa)	Phalaris	Poaceae	Grasses	NA	Edible seed/fruit	Small-seeded	NA	5050	Chalcolithic	eh	TRUE	FALSE
ADEMNES	1032	Ras an-Numayra	Ras an-Numayra	31.5	35.57	Early Bronze Age IB 3350-2190 BC	Early Bronze Age IB	RAN_EBA_IB	5150	4950	Ficus carica L.	21	0.01	NA	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	5050	Chalcolithic	eh	NA	NA
ADEMNES	1032	Ras an-Numayra	Ras an-Numayra	31.5	35.57	Early Bronze Age IB 3350-2190 BC	Early Bronze Age IB	RAN_EBA_IB	5150	4950	Hordeum spontaneum Koch	29	0.01	NA	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	5050	Chalcolithic	eh	NA	NA
ADEMNES	689	Rukeis	Rukeis	32.333333	36.566667	Bronze Age	Bronze Age	RK	5350	3050	Hordeum spontaneum type	3	0.01	NA	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	4200	Chalcolithic	eh	FALSE	TRUE
ADEMNES	1001	Sheikh-e Abad	Sheikh-e Abad	34.61	47.27	Prepottery Neolithic B (8230 - 7730 BCE)	Prepottery Neolithic B	ABAD_II_PPNB	10650	8450	Hordeum spontaneum Koch	2	0.0012	NA	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9550	MPPNB	eh	FALSE	TRUE
ADEMNES	1001	Sheikh-e Abad	Sheikh-e Abad	34.61	47.27	Prepottery Neolithic B (8230 - 7730 BCE)	Prepottery Neolithic B	ABAD_II_PPNB	10650	8450	Taeniatherum caput-medusae (L.) Nevski	27	0.0165	NA	Taeniatherum caput-medusae	Taeniatherum spp. (incl. caput-medusae)	Taeniatherum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	9550	MPPNB	eh	FALSE	TRUE
ADEMNES	1001	Sheikh-e Abad	Sheikh-e Abad	34.61	47.27	Prepottery Neolithic B (8230 - 7730 BCE)	Prepottery Neolithic B	ABAD_II_PPNB	10650	8450	Taeniatherum caput-medusae (L.) Nevski	36	0.022	NA	Taeniatherum caput-medusae	Taeniatherum spp. (incl. caput-medusae)	Taeniatherum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	9550	MPPNB	eh	FALSE	TRUE
ADEMNES	1001	Sheikh-e Abad	Sheikh-e Abad	34.61	47.27	Prepottery Neolithic B (8230 - 7730 BCE)	Prepottery Neolithic B	ABAD_II_PPNB	10650	8450	Vicia ervilia (L.) Willd.	52	0.0318	NA	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	9550	MPPNB	eh	FALSE	TRUE
ADEMNES	1001	Sheikh-e Abad	Sheikh-e Abad	34.61	47.27	Prepottery Neolithic B (7640 - 7580 BCE)	Prepottery Neolithic B	ABAD_III_PPNB	10650	8450	Vicia ervilia (L.) Willd.	1	0.0227	NA	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	9550	MPPNB	eh	FALSE	TRUE
ADEMNES	738	Shiqmim	Shiqmim	31.13	34.7	upper village (4200 +/- 180 bc)	Middle Chalcolithic	SQ_UV	6450	5750	Arnebia decumbens (Vent.) Cosson & Kralik	23	0.03	NA	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	6100	Chalcolithic	eh	TRUE	FALSE
ADEMNES	783	Tappeh Gijlar	Tappeh Gijlar	37.93	45.3	3000-2200 BC	Early Bronze Age	TAG-B	5150	3950	Cephalaria syriaca (L.) Schrader	6	0.02	NA	Cephalaria syriaca	Cephalaria spp. (incl. syriaca)	Cephalaria	Caprifoliaceae	Wild plants	NA	NA	NA	NA	4550	Chalcolithic	eh	NA	NA
ADEMNES	806	Tell Aphek	Tell Aphek	32.08	34.95	Iron Age IB, 1150-1000	Early Bronze Age IB	TAPH_IA_IB	5150	4950	Lolium temulentum L.	479	0.29	NA	Lolium temulentum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	5050	Chalcolithic	eh	TRUE	FALSE
ADEMNES	806	Tell Aphek	Tell Aphek	32.08	34.95	Iron Age IB, 1150-1000	Early Bronze Age IB	TAPH_IA_IB	5150	4950	Phalaris paradoxa L.	183	0.11	NA	Phalaris paradoxa	Phalaris spp. (incl. minor, paradoxa, tuberosa)	Phalaris	Poaceae	Grasses	NA	Edible seed/fruit	Small-seeded	NA	5050	Chalcolithic	eh	TRUE	FALSE
ADEMNES	806	Tell Aphek	Tell Aphek	32.08	34.95	Iron Age IB, 1150-1000	Early Bronze Age IB	TAPH_IA_IB	5150	4950	Vicia ervilia (L.) Willd.	79	0.05	NA	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	5050	Chalcolithic	eh	TRUE	FALSE
ADEMNES	812	Tell Bderi	Tell Bderi	36.387553	40.813687	Early Dynastic III-II (2750-2350 BC), jars	Early Dynastic	TB-EDIIIJ	5050	4650	Androsace maxima L.	2	0.03	NA	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	4850	Chalcolithic	eh	FALSE	TRUE
ADEMNES	821	Tell el Ifshar	Tell el Ifshar	32.1	34.8	Early Bronze Age	Early Bronze Age	TEIF_EBA	5150	3950	Vicia faba L.	21	0.01	NA	Vicia faba	Vicia faba	Vicia	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	4550	Chalcolithic	eh	NA	NA
ADEMNES	823	Tell el-Fara'in	Tell el-Fara'in	32.2	35.35	Chalcolithic	Chalcolithic	TEF-I	7150	4950	Chenopodium album L.	139	0.04	NA	Chenopodium album	Chenopodium spp. (incl. album, glaucum, murale, rubrum)	Chenopodium	Chenopodiaceae	Wild plants	NA	NA	NA	NA	6050	Chalcolithic	eh	TRUE	FALSE
ADEMNES	823	Tell el-Fara'in	Tell el-Fara'in	32.2	35.35	Chalcolithic	Chalcolithic	TEF-II	7150	4950	Chenopodium album L.	57	0.01	NA	Chenopodium album	Chenopodium spp. (incl. album, glaucum, murale, rubrum)	Chenopodium	Chenopodiaceae	Wild plants	NA	NA	NA	NA	6050	Chalcolithic	eh	TRUE	FALSE
ADEMNES	823	Tell el-Fara'in	Tell el-Fara'in	32.2	35.35	Chalcolithic	Chalcolithic	TEF-II	7150	4950	Lathyrus sativus L.	23	0.01	NA	Lathyrus sativus	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	6050	Chalcolithic	eh	TRUE	FALSE
ADEMNES	823	Tell el-Fara'in	Tell el-Fara'in	32.2	35.35	Protodynastic period	Protodynastic period	TEF-III	5150	4950	Chenopodium album L.	20	0.01	NA	Chenopodium album	Chenopodium spp. (incl. album, glaucum, murale, rubrum)	Chenopodium	Chenopodiaceae	Wild plants	NA	NA	NA	NA	5050	Chalcolithic	eh	TRUE	FALSE
ADEMNES	823	Tell el-Fara'in	Tell el-Fara'in	32.2	35.35	Protodynastic period	Protodynastic period	TEF-III	5150	4950	Ficus carica L.	33	0.01	NA	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	5050	Chalcolithic	eh	FALSE	TRUE
ADEMNES	823	Tell el-Fara'in	Tell el-Fara'in	32.2	35.35	Protodynastic/Early Dynastic period	Protodynastic period	TEF-IV	5150	4950	Prosopis farcta (Banks & Sol.) Macbride in Contrib. Gray Herb	177	0.01	NA	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	5050	Chalcolithic	eh	FALSE	TRUE
ADEMNES	831	Tell es-Sweyhat	Tell es-Sweyhat	36.273587	38.253974	(van Zeist)	Early Bronze Age	SWE_Z	5150	3950	Lathyrus sativus L.	1.115	0.12	NA	Lathyrus sativus	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	829	Tell Esh-Shuna	Tell Esh-Shuna	32.65	35.68	Early Chalcolithic	Early Chalcolithic	TES_C	7050	1950	Ficus carica L.	18	0.01	NA	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	4500	Chalcolithic	eh	FALSE	TRUE
ADEMNES	829	Tell Esh-Shuna	Tell Esh-Shuna	32.65	35.68	Early Chalcolithic	Early Chalcolithic	TES_C	7050	1950	Lathyrus sativus L.	20	0.01	NA	Lathyrus sativus	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	4500	Chalcolithic	eh	TRUE	FALSE
ADEMNES	832	Tell Fadous-Kfarabida	Tell Fadous-Kfarabida	34.224148	35.655155	Early Bronze Age V	Early Bronze Age	TFA_EBA_V	5150	3950	Ficus carica L.	1	0.036	NA	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	4550	Chalcolithic	eh	NA	NA
ADEMNES	832	Tell Fadous-Kfarabida	Tell Fadous-Kfarabida	34.224148	35.655155	Chalcolithic/Early Bronze Age I	Chalcolithic_EBA	TFA_C_EBA_I	7150	3950	Ficus carica L.	1	0.008	NA	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	5550	Chalcolithic	eh	NA	NA
ADEMNES	840	Tell Hammam et-Turkman	Tell Hammam et-Turkman	36.482536	39.057	Early Bronze Age	Early Bronze Age	HET_EBA	5150	3950	Rumex pulcher L.	4	0.01	NA	Rumex pulcher	Rumex spp. (incl. acetocella, conglomeratus, crispus, dentatus, maritimus, pulcher, simpliciflorus, spinosus)	Rumex	Polygonaceae	Wild plants	NA	Edible seed/fruit	NA	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	846	Tell Jerablus Tahtani	Tell Jerablus Tahtani	36.790106	38.021156	local Late Chalcolithic	Late Chalcolithic	TJT_LC	6750	5750	Androsace maxima L.	4	0.0036	NA	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	6250	Chalcolithic	eh	FALSE	TRUE
ADEMNES	846	Tell Jerablus Tahtani	Tell Jerablus Tahtani	36.790106	38.021156	local Late Chalcolithic	Late Chalcolithic	TJT_LC	6750	5750	Arnebia decumbens (Vent.) Cosson & Kralik	3	0.0027	NA	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	6250	Chalcolithic	eh	FALSE	TRUE
ADEMNES	846	Tell Jerablus Tahtani	Tell Jerablus Tahtani	36.790106	38.021156	local Late Chalcolithic	Late Chalcolithic	TJT_LC	6750	5750	Vicia ervilia (L.) Willd.	1	9e-4	NA	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	6250	Chalcolithic	eh	FALSE	TRUE
ADEMNES	846	Tell Jerablus Tahtani	Tell Jerablus Tahtani	36.790106	38.021156	Early Bronze Age earlier	Early Bronze Age	TJT_EBA_early	5150	3950	Androsace maxima L.	4	0.0039	NA	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	846	Tell Jerablus Tahtani	Tell Jerablus Tahtani	36.790106	38.021156	Early Bonze Age later	Early Bronze Age	TJT_EBA_Late	5150	3950	Androsace maxima L.	4	0.0025	NA	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	846	Tell Jerablus Tahtani	Tell Jerablus Tahtani	36.790106	38.021156	Early Bonze Age later	Early Bronze Age	TJT_EBA_Late	5150	3950	Arnebia decumbens (Vent.) Cosson & Kralik	6	0.0037	NA	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	846	Tell Jerablus Tahtani	Tell Jerablus Tahtani	36.790106	38.021156	Early Bonze Age later	Early Bronze Age	TJT_EBA_Late	5150	3950	Prosopis farcta (Banks & Sol.) Macbride in Contrib. Gray Herb	4	0.0025	NA	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	846	Tell Jerablus Tahtani	Tell Jerablus Tahtani	36.790106	38.021156	Early Bonze Age later	Early Bronze Age	TJT_EBA_Late	5150	3950	Vicia ervilia (L.) Willd.	3	0.0019	NA	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	4550	Chalcolithic	eh	FALSE	TRUE
ADEMNES	855	Tell Mishrifeh	Tell Mishrifeh	34.834477	36.866085	Early Bronze Age/Middle Bronze Age	Early_Middle Bronze Age	TEMI_9	5150	3550	Androsace maxima L.	6	6e-4	NA	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	4350	Chalcolithic	eh	TRUE	FALSE
